timestamp_ms,_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight,angry,disgust,fear,happy,sad,surprise,neutral,No_hands,None,Pointing_Up
39458.0,2.2645833723800024e-06,0.024915147572755814,0.028160659596323967,0.015787094831466675,0.12634678184986115,0.050749462097883224,1.598763083165977e-05,2.1564042640420666e-07,4.903094463770685e-07,0.16259288787841797,0.14037691056728363,0.043837230652570724,0.04756168648600578,0.012100324034690857,0.1674426794052124,0.20037448406219482,0.031188059598207474,0.2047920525074005,0.22461752593517303,0.4635789394378662,0.46964916586875916,0.003998980857431889,0.003145527560263872,4.2364379623904824e-05,0.004531505052000284,0.023675890639424324,2.337366277060937e-05,0.008710050024092197,0.003616099478676915,0.000701815530192107,0.010226709768176079,0.016251826658844948,0.00013903355284128338,0.000374024995835498,0.00034400244476273656,0.0006026119808666408,0.10260704904794693,0.038084477186203,0.008835558779537678,0.0010887858225032687,0.10005790740251541,0.06967191398143768,0.04857010394334793,0.0014210388762876391,5.5265809351112694e-05,2.697102536330931e-05,0.001584246871061623,0.008443678729236126,2.9757263746432727e-06,2.837603915395448e-06,7.456778234882222e-07,1.3483362408805988e-06,9.078612167590094e-09,3.8729222438322794e-25,0.0002042483629338676,1.1099599971781116e-10,0.0074278112151660025,1.3987736603136217e-17,99.99237060546875,1,0,0
39490.0,2.1016926439187955e-06,0.016857333481311798,0.01675618812441826,0.024547619745135307,0.16319622099399567,0.07966606318950653,1.6751366274547763e-05,1.8800083978476323e-07,5.873251325283491e-07,0.13868281245231628,0.13641361892223358,0.03985127434134483,0.04992116242647171,0.014667541719973087,0.13251915574073792,0.1921643614768982,0.040025174617767334,0.2128148078918457,0.21627771854400635,0.46976885199546814,0.3735031485557556,0.005381236784160137,0.003423823043704033,4.949254434905015e-05,0.004085937049239874,0.018222063779830933,2.188463622587733e-05,0.00698185246437788,0.006715869996696711,0.0005249056848697364,0.004720541648566723,0.009285176172852516,0.0001520082587376237,0.000562095083296299,0.00034245889401063323,0.0006967338267713785,0.12493764609098434,0.03211185336112976,0.00911546591669321,0.0008370735449716449,0.07254232466220856,0.051198411732912064,0.04188964515924454,0.0014079174725338817,7.597790681757033e-05,3.530288449837826e-05,0.001118432148359716,0.01442252192646265,3.6674114198831376e-06,2.574877044025925e-06,1.057901840795239e-06,1.4033935258339625e-06,55.11764348955673,0.0003400730470948969,5.887034864668234,1.1924925047900411e-05,3.8526442769341798,7.496100989809701e-06,35.142324583807536,1,0,0
39538.00000000001,2.263637725263834e-06,0.02165311761200428,0.021756086498498917,0.02209411934018135,0.13634413480758667,0.0672038346529007,1.629094003874343e-05,1.883369549204872e-07,5.981504500596202e-07,0.1413024216890335,0.13385090231895447,0.04005221650004387,0.049312740564346313,0.013657476752996445,0.13058406114578247,0.19977807998657227,0.04083080589771271,0.20987950265407562,0.2164367437362671,0.4816771149635315,0.38684237003326416,0.0052492935210466385,0.0034034454729408026,4.580626409733668e-05,0.004606002941727638,0.020380042493343353,2.218301233369857e-05,0.007829719223082066,0.006329210475087166,0.0005167067865841091,0.004883375484496355,0.00949579942971468,0.00014854161418043077,0.000663159298710525,0.0003212870506104082,0.000652541290037334,0.11948639899492264,0.03261513262987137,0.010007726028561592,0.0006998652825132012,0.08591344207525253,0.06152646988630295,0.04704718664288521,0.0013819725718349218,5.9131692978553474e-05,2.7408368623582646e-05,0.0009832709329202771,0.011839829385280609,3.1452329949388513e-06,2.330551751583698e-06,9.164419338958396e-07,1.4213128451956436e-06,5.73259267746401e-11,3.4442642755929484e-28,0.0004081463430338772,2.0076205509231976e-12,0.00028045521958119934,1.1982356373708397e-16,99.9993085861206,1,0,0
39554.0,2.3306251932808664e-06,0.014690901152789593,0.017244918271899223,0.02743011899292469,0.18399560451507568,0.07906550914049149,1.695990067673847e-05,1.9983882282303966e-07,6.000547614348761e-07,0.13247382640838623,0.13022945821285248,0.0367024689912796,0.04278150200843811,0.013669020496308804,0.13454346358776093,0.19778427481651306,0.039449211210012436,0.2208419293165207,0.23475787043571472,0.45550793409347534,0.41105690598487854,0.0051776692271232605,0.003473790595307946,4.330033334554173e-05,0.0045767175033688545,0.021331271156668663,2.1342979380278848e-05,0.008002419024705887,0.0065097506158053875,0.0005444299313239753,0.005207774229347706,0.009765885770320892,0.00013292324729263783,0.0006385143497027457,0.00031983081134967506,0.0006606599781662226,0.14039701223373413,0.03697057440876961,0.008431077003479004,0.0007359220180660486,0.09383229911327362,0.06306172162294388,0.0516035296022892,0.0014157372061163187,6.707471038680524e-05,2.9853807063773274e-05,0.0011039389064535499,0.010920983739197254,3.298848241684027e-06,2.495459511919762e-06,8.923053087528388e-07,1.4049120409254101e-06,3.5665292941189364e-08,2.2785482653121004e-25,9.673098020357429e-05,1.2478748503269577e-10,0.07834156276658177,7.896560164289571e-19,99.92156028747559,1,0,0
39586.0,2.02442333829822e-06,0.015184693038463593,0.01631578989326954,0.0316336490213871,0.16632524132728577,0.08165138959884644,1.5947383872116916e-05,1.8642042221017618e-07,5.963329954283836e-07,0.1273476779460907,0.11999176442623138,0.042189422994852066,0.04984737187623978,0.012377354316413403,0.16089434921741486,0.20326052606105804,0.03265762701630592,0.20014363527297974,0.21341180801391602,0.44013410806655884,0.3931358754634857,0.005689671728760004,0.0038668226916342974,4.8919235268840566e-05,0.004566268064081669,0.017973462119698524,2.015187965298537e-05,0.006301133427768946,0.0068176500499248505,0.0004375289427116513,0.0039480687119066715,0.008065275847911835,0.0001674450613791123,0.0006906691705808043,0.00033262837678194046,0.0007329024374485016,0.11433078348636627,0.0280593428760767,0.010635819286108017,0.0006954213022254407,0.06767889857292175,0.04653256759047508,0.04046472907066345,0.0016063193324953318,6.810117338318378e-05,3.045247467525769e-05,0.0009454532410018146,0.012451623566448689,4.144582362641813e-06,2.8410618142515887e-06,1.0762894362414954e-06,1.3643809779750882e-06,1.9623931386131277e-10,2.1962255453972347e-25,1.7109684335991915e-05,3.6564037252584045e-12,0.028266015578992665,5.850981283537147e-19,99.97171759605408,1,0,0
39634.0,1.968762262549717e-06,0.015207147225737572,0.019617777317762375,0.028339039534330368,0.16183693706989288,0.07963068783283234,1.5330508176703006e-05,1.9007094920198142e-07,6.956588549655862e-07,0.12454035133123398,0.11463574320077896,0.04975678399205208,0.05992903932929039,0.030925601720809937,0.0763142853975296,0.11402791738510132,0.06095697358250618,0.1749880313873291,0.18217791616916656,0.44586047530174255,0.3738255500793457,0.006081346422433853,0.004106089007109404,4.3450523662613705e-05,0.005340456031262875,0.019675929099321365,1.8648157492862083e-05,0.007282683625817299,0.007943530566990376,0.0004163551493547857,0.0032412214204669,0.006930531468242407,0.0001731771626509726,0.0008656955324113369,0.0003528385132085532,0.0007904017111286521,0.12097823619842529,0.030204828828573227,0.012832416221499443,0.000584320689085871,0.08388035744428635,0.051894739270210266,0.04365156963467598,0.001417705207131803,5.3511892474489287e-05,2.3954560674610548e-05,0.000767358229495585,0.012504118494689465,3.6458293379837414e-06,2.369178673689021e-06,9.881761116048438e-07,1.3362943036554498e-06,7.776774883783144e-10,7.368444263180291e-27,2.5191371832988807e-05,8.574426433628768e-11,0.005850783418281935,1.4930748609334752e-16,99.99412298202515,1,0,0
39666.00000000001,2.004954239964718e-06,0.014574515633285046,0.016946176066994667,0.030229410156607628,0.1693919152021408,0.08976267278194427,1.525941479485482e-05,1.932892672584785e-07,6.75072840294888e-07,0.1242213249206543,0.11015334725379944,0.048711031675338745,0.05883558467030525,0.03386249393224716,0.06954082101583481,0.10805194079875946,0.06671715527772903,0.17488345503807068,0.1851024478673935,0.4461412727832794,0.36829620599746704,0.006021872162818909,0.004320471081882715,3.920371818821877e-05,0.00551564758643508,0.020775990560650826,1.9356690245331265e-05,0.007590582128614187,0.00829215906560421,0.0004425670485943556,0.003176358761265874,0.006792424712330103,0.00015964715566951782,0.0009683338575996459,0.00034468036028556526,0.0007386382785625756,0.12319150567054749,0.032284583896398544,0.01325367484241724,0.0005349686252884567,0.09716767072677612,0.057475995272397995,0.05079084634780884,0.001435990328900516,4.599066232913174e-05,2.0339819457149133e-05,0.000668087974190712,0.010366767644882202,3.475555786280893e-06,2.2350520794134354e-06,9.202753403769748e-07,1.315250756306341e-06,2.4405703913678302e-08,5.39635224130785e-23,1.8150097618658763e-05,1.527197209794968e-08,0.0035865805648883395,2.594307389298145e-17,99.99639391877615,1,0,0
39698.0,1.904116288642399e-06,0.014723231084644794,0.01847679354250431,0.027056491002440453,0.18095763027668,0.08564916253089905,1.4876255590934306e-05,1.8531152079503954e-07,5.92605942983937e-07,0.12215198576450348,0.11088908463716507,0.040552571415901184,0.04966268688440323,0.028900515288114548,0.07960881292819977,0.11919207870960236,0.05920945480465889,0.20196011662483215,0.21317702531814575,0.4570801854133606,0.37745994329452515,0.006005630362778902,0.004143972415477037,3.818623008555733e-05,0.006208246108144522,0.02043132297694683,1.7528434909763746e-05,0.007794434204697609,0.006118123419582844,0.00040373799856752157,0.0034567397087812424,0.006881707347929478,0.0001953911269083619,0.0009655117173679173,0.00033200139296241105,0.0006931842071935534,0.09773009270429611,0.02763533592224121,0.017636967822909355,0.0005485012079589069,0.08427295833826065,0.05028313398361206,0.04592004790902138,0.0015270968433469534,4.2009385651908815e-05,1.8944831026601605e-05,0.0007043056539259851,0.008435115218162537,3.3490498481114628e-06,2.2988244836597005e-06,9.310433597420342e-07,1.2364715757939848e-06,7.77851325017842e-09,3.7199101912386245e-25,8.36705737583543e-05,4.907856673147526e-10,0.006009182470734231,1.5073616142807614e-16,99.99390840530396,1,0,0
39729.0,2.0624386252166005e-06,0.013163207098841667,0.014319763518869877,0.03476840630173683,0.18550267815589905,0.10516209900379181,1.611961670278106e-05,2.0204642225962743e-07,6.698244874314696e-07,0.1203521341085434,0.10847680270671844,0.04241771623492241,0.05249821022152901,0.031141920015215874,0.07340072840452194,0.11418803781270981,0.06350716203451157,0.1935073286294937,0.20391154289245605,0.4571731984615326,0.36923351883888245,0.0060817403718829155,0.0044287461787462234,3.817326796706766e-05,0.005943198688328266,0.02242739498615265,1.993246223719325e-05,0.008387299254536629,0.0071078576147556305,0.00044274338870309293,0.003283226862549782,0.006804649252444506,0.00016220381075982004,0.000953228329308331,0.00037552881985902786,0.0007600739481858909,0.1189398542046547,0.03369118273258209,0.014549500308930874,0.000559123931452632,0.10406909137964249,0.06383951753377914,0.050946194678545,0.0013279267586767673,4.1171431803377345e-05,1.821800287871156e-05,0.0006707723368890584,0.009530751965939999,3.065206328756176e-06,1.999277401409927e-06,9.249906156583165e-07,1.3072113915768568e-06,4.241775659018232e-12,4.020111040069955e-30,8.27320045804214e-08,1.6584921370271788e-11,0.00010773441090350389,1.0811467094744013e-18,99.9998927116394,1,0,0
39762.0,2.2071469629736384e-06,0.012915524654090405,0.015826575458049774,0.03193790838122368,0.20599769055843353,0.09885657578706741,1.6494590454385616e-05,2.3083843814220018e-07,6.65089942231134e-07,0.10174339264631271,0.09350062906742096,0.038144491612911224,0.04728984832763672,0.03933055326342583,0.05951819568872452,0.09582802653312683,0.07389169186353683,0.20640772581100464,0.21618658304214478,0.4660228192806244,0.34769436717033386,0.006961361970752478,0.005225407890975475,3.2200907298829406e-05,0.005681245122104883,0.024459734559059143,2.1571546312770806e-05,0.008278075605630875,0.005277745425701141,0.0005357259069569409,0.004449095111340284,0.008589078672230244,0.00015201869246084243,0.0006092105177231133,0.00037574832094833255,0.000689665146637708,0.11089924722909927,0.037918929010629654,0.014146792702376842,0.0009190592099912465,0.12969011068344116,0.07514484971761703,0.06036382168531418,0.0014794198796153069,3.469160947133787e-05,1.670040364842862e-05,0.0006978153251111507,0.008177257142961025,3.04566856357269e-06,2.3136308300308883e-06,8.956429837780888e-07,1.3933914715380524e-06,2.6231739003179655e-08,3.771977614840496e-23,0.001983041875064373,1.3636043683096233e-09,0.05500685656443238,7.10024623573366e-16,99.94301199913025,1,0,0
39793.0,2.0109000615775585e-06,0.010563489980995655,0.010815602727234364,0.04107361659407616,0.22900241613388062,0.11384767293930054,1.6627001969027333e-05,2.7653578626996023e-07,5.324157541508612e-07,0.10872096568346024,0.09623302519321442,0.03552187606692314,0.040784381330013275,0.030015787109732628,0.0776875764131546,0.1116587221622467,0.05800975486636162,0.220388725399971,0.23654112219810486,0.45088380575180054,0.368994802236557,0.00609417911618948,0.0051582432352006435,3.7258589145494625e-05,0.005320167634636164,0.021305400878190994,2.0081264665350318e-05,0.006732851732522249,0.0039099231362342834,0.0005326662794686854,0.007743158843368292,0.01320912316441536,0.00018523492326494306,0.000503909308463335,0.0004377322911750525,0.000758119800593704,0.09266067296266556,0.032864049077034,0.015109263360500336,0.0009987264638766646,0.09504438191652298,0.04707184061408043,0.05183034390211105,0.001849355292506516,4.321745291235857e-05,1.9804452676908113e-05,0.0010916127357631922,0.007230696734040976,4.33356626672321e-06,3.2434238619316602e-06,1.0828858876266167e-06,1.4308096751847188e-06,0.7744565136406728,3.293734974575468e-05,12.586740409537578,0.0015827540698659238,5.100561237368657,0.00010620966073525445,81.53651842692604,1,0,0
39825.0,2.266873707412742e-06,0.013375421985983849,0.014598647132515907,0.029412001371383667,0.21324390172958374,0.10159944742918015,1.7059433957911097e-05,2.2613022565565188e-07,6.527692448798916e-07,0.1258547157049179,0.10803759843111038,0.04023017734289169,0.05003022029995918,0.02544165775179863,0.08792310953140259,0.1287391483783722,0.05309747904539108,0.20050059258937836,0.21182946860790253,0.4791697561740875,0.3778288960456848,0.005702237598598003,0.004480937961488962,3.249392830184661e-05,0.006327687297016382,0.025906594470143318,2.1510391889023595e-05,0.008749935775995255,0.0055396053940057755,0.0004945655236952007,0.0052835592068731785,0.010368837974965572,0.0001410918775945902,0.0006145767401903868,0.00039071767241694033,0.0007270859205164015,0.11292789876461029,0.034747857600450516,0.016188740730285645,0.0008849616860970855,0.14637592434883118,0.08396198600530624,0.06562646478414536,0.0013751795049756765,2.6976093067787588e-05,1.174649423774099e-05,0.0007117287022992969,0.007610921282321215,2.7172916361450916e-06,1.9748927115870174e-06,9.447325055589317e-07,1.3740409485762939e-06,1.1121077669873358e-08,3.0511420097175355e-22,0.0021215988454059698,7.491923205947548e-11,0.002837237116182223,3.1765588830124855e-12,99.99504089355469,1,0,0
39857.0,2.3228765257954365e-06,0.015474439598619938,0.017091812565922737,0.02611890435218811,0.1910117119550705,0.0912950411438942,1.7420430594938807e-05,1.958009789859716e-07,6.606534839193046e-07,0.13848844170570374,0.12253404408693314,0.037744127213954926,0.047822702676057816,0.014297435991466045,0.13056209683418274,0.18983355164527893,0.038596898317337036,0.21639877557754517,0.22531943023204803,0.5008724927902222,0.39869898557662964,0.00531266164034605,0.003830412868410349,3.47203022101894e-05,0.006128334905952215,0.02826634608209133,2.4330760425073095e-05,0.009541691280901432,0.005878353491425514,0.0005457181832753122,0.0036954539828002453,0.007771764881908894,0.00013037225289735943,0.000618504942394793,0.000392608781112358,0.0007337347487919033,0.10636915266513824,0.03615511208772659,0.015463924035429955,0.0009144359501078725,0.14964474737644196,0.11599745601415634,0.05857536196708679,0.0011397597845643759,2.393647446297109e-05,1.119563057727646e-05,0.0005308797699399292,0.008703930303454399,2.1638422822434222e-06,1.6651900978104095e-06,8.888163165465812e-07,1.3451972336042672e-06,2.143051708314303e-09,4.622196367788631e-23,0.004629332761396654,2.5281382889930093e-10,0.008835214975988492,1.748930865480222e-13,99.98654127120972,1,0,0
39889.0,2.3241927920025773e-06,0.010662069544196129,0.011658123694360256,0.03860802948474884,0.24169491231441498,0.1082833856344223,1.7694152120384388e-05,2.800613856379641e-07,5.668578069162322e-07,0.12248241156339645,0.103139728307724,0.03683968633413315,0.04459178447723389,0.01808145083487034,0.11929664015769958,0.1582346260547638,0.040429696440696716,0.21553169190883636,0.22891512513160706,0.4845680892467499,0.389165997505188,0.005689532030373812,0.004614712670445442,3.8375332223949954e-05,0.005380736663937569,0.024691110476851463,2.2117885237094015e-05,0.008819575421512127,0.003586312523111701,0.0005797026096843183,0.00875515304505825,0.015207869000732899,0.00016871131083462387,0.0005002729594707489,0.0004361105093266815,0.0007291568326763809,0.09341898560523987,0.03596752882003784,0.015240444801747799,0.0009909415384754539,0.11535203456878662,0.056907135993242264,0.05946178734302521,0.001645535696297884,3.558515527402051e-05,1.689817690930795e-05,0.001096578547731042,0.008918835781514645,3.408673819649266e-06,2.738888269959716e-06,1.0274550277244998e-06,1.4714971712237457e-06,5.24263556131587e-10,1.2109055261258632e-21,0.0005177354361325169,6.10976951347763e-10,0.001328620897634211,8.2316590012654e-12,99.99815225623223,1,0,0
