timestamp_ms,_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight,angry,disgust,fear,happy,sad,surprise,neutral,No_hands,None,Thumb_Up
5832.750000000001,1.6271064851025585e-07,0.004109557252377272,0.005876663140952587,0.06934019923210144,0.21626445651054382,0.09207641333341599,6.622596629313193e-06,1.8598376527734217e-07,4.9032532700721276e-08,0.06629322469234467,0.10485720634460449,0.14355459809303284,0.15047505497932434,0.05453132092952728,0.11599227041006088,0.10638701170682907,0.025197353214025497,0.07486658543348312,0.07069401443004608,0.3650924861431122,0.3352961838245392,0.010153916664421558,0.007044936530292034,0.00010671576455933973,0.0005705339717678726,0.0014083023415878415,1.4840534277027473e-05,0.0002488174941390753,0.0003119825560133904,0.0032557963859289885,0.0017151273787021637,0.0014321260387077928,0.003243442391976714,0.0008106967434287071,0.0010624566348269582,0.00046020105946809053,0.0019150357693433762,0.014654040336608887,0.06778106093406677,0.0006549937534146011,0.0006533639971166849,0.0003208364942111075,0.0024882026482373476,0.01666923053562641,0.0015817515086382627,0.003093904349952936,0.005410976242274046,0.004949554800987244,0.0007974910549819469,0.002063583116978407,2.868529463739833e-06,2.6111214879165345e-07,0.0026078432446480426,6.236041243752505e-11,0.00012387939306659964,0.0006213659532675948,0.1819285323316474,8.498119936905347e-08,99.81471895067209,1,0,0
5866.08,1.9959311714501382e-07,0.004217077046632767,0.004646949004381895,0.07806111127138138,0.22488854825496674,0.12743519246578217,9.734379091241863e-06,2.1793113091916894e-07,5.552850268486509e-08,0.08649216592311859,0.09118828922510147,0.11270108819007874,0.11334358155727386,0.056837424635887146,0.08832745254039764,0.0745888277888298,0.04969853162765503,0.09670458734035492,0.09464798867702484,0.42177218198776245,0.3350712060928345,0.007579038385301828,0.006851116195321083,0.00012820596748497337,0.0007650604238733649,0.0017457753419876099,1.1932133929803967e-05,0.0002205060445703566,0.0002122133009834215,0.0031204638071358204,0.004873803351074457,0.003848056076094508,0.002582485554739833,0.0017534713260829449,0.0019487547688186169,0.0007162528345361352,0.0014548746403306723,0.019206617027521133,0.04550427570939064,0.0001673861697781831,0.001003272132948041,0.0002866556169465184,0.0029427106492221355,0.017744990065693855,0.0014044196577742696,0.0030629977118223906,0.007772300858050585,0.007686731871217489,0.0008960202103480697,0.0025347121991217136,2.312880724275601e-06,3.5815745036416047e-07,6.33758133972151e-05,1.283402649547667e-15,6.896951454393729e-07,0.00011192732927156612,0.021147445659153163,1.1394386302543413e-09,99.97867941856384,1,0,0
5899.410000000001,1.7563074550253077e-07,0.010841099545359612,0.01048467680811882,0.05054274946451187,0.10185644775629044,0.06761907786130905,9.72662110143574e-06,2.263969349769468e-07,7.0647381278377e-08,0.08235957473516464,0.07674743235111237,0.167135089635849,0.16697800159454346,0.06287973374128342,0.09056549519300461,0.07823152095079422,0.0396207757294178,0.0656384527683258,0.065525583922863,0.3621100187301636,0.3014584183692932,0.007978606969118118,0.009100422263145447,0.00013069051783531904,0.0015254211612045765,0.00686313072219491,2.822083479259163e-05,0.0005450934986583889,0.0002550830540712923,0.002885137451812625,0.001526948413811624,0.001330654020421207,0.0069397129118442535,0.0012113767443224788,0.0041206409223377705,0.0016638379311189055,0.0012701863888651133,0.013817907311022282,0.06309133768081665,0.0002686057414393872,0.001239702687598765,0.0010529872961342335,0.0012048314092680812,0.013729329220950603,0.0004268212360329926,0.0008629267103970051,0.002946853404864669,0.0034973493311554193,0.0005764858797192574,0.001507786102592945,1.7319891867373371e-06,4.154802581979311e-07,0.003680380541482009,2.3546960822157237e-10,0.0002542872152844211,0.0026849389541894197,0.2319778548553586,4.385486196412103e-07,99.76140260696411,1,0,0
5932.740000000001,1.5826911692329304e-07,0.006923386361449957,0.008875318802893162,0.03868741914629936,0.18756501376628876,0.0948745533823967,9.843838597589638e-06,1.5858474000651768e-07,7.082641673150647e-08,0.07961656153202057,0.04682966321706772,0.1498691886663437,0.14080989360809326,0.055475711822509766,0.09488451480865479,0.08126253634691238,0.051450733095407486,0.0785241574048996,0.08078963309526443,0.3453716039657593,0.2817358672618866,0.009999021887779236,0.013640530407428741,0.0001660296111367643,0.00041583809070289135,0.0025388409849256277,2.8867249056929722e-05,0.00039628404192626476,0.00029425162938423455,0.002896331949159503,0.0015576881123706698,0.0014239333104342222,0.004017195664346218,0.0025340216234326363,0.002790305996313691,0.001013637171126902,0.001479695551097393,0.021482093259692192,0.06381504982709885,0.00012871087528765202,0.0007558952202089131,0.0003400114073883742,0.000993654946796596,0.007847720757126808,0.0015239331405609846,0.003920616582036018,0.005305180791765451,0.008936365135014057,0.0004166769504081458,0.0012463085586205125,1.6961781739155413e-06,3.2229883117906866e-07,0.003025843396518824,3.3921356787766896e-11,6.091817476074857e-05,0.0013024185003408081,0.10175119993470311,9.104844532551025e-07,99.89385604225731,1,0,0
5966.070000000001,2.462179224949068e-07,0.011058834381401539,0.008389060385525227,0.04570120573043823,0.1408427655696869,0.09651461988687515,5.570869689108804e-06,2.089199853116952e-07,8.764983761011536e-08,0.1062312051653862,0.08705102652311325,0.21653759479522705,0.21067818999290466,0.04766225814819336,0.09553482383489609,0.08457782864570618,0.04622311517596245,0.0493818074464798,0.04973633959889412,0.3709189295768738,0.30029115080833435,0.007101419847458601,0.008333507925271988,8.387766138184816e-05,0.0002125460305251181,0.002161503303796053,7.9938537965063e-05,0.0002157127601094544,0.0005668473313562572,0.0018220770871266723,0.0010419850004836917,0.0014056279323995113,0.005052449181675911,0.001212920411489904,0.001462453161366284,0.0008921865955926478,0.001454879529774189,0.010398765094578266,0.2013445496559143,0.0005047105951234698,0.0016539555508643389,0.00047985106357373297,0.0035258219577372074,0.017510442063212395,0.00017563030996825546,0.0003930765378754586,0.0007332902168855071,0.007182565052062273,0.0005311022396199405,0.0012363591231405735,2.8035769901180174e-06,3.6312030715635046e-07,0.00037862557729895875,7.868920137753286e-14,0.00014752549502030054,0.0003864565545216617,0.13691075962249993,5.268914063797004e-07,99.86217617167092,1,0,0
5999.400000000001,1.2289297046663705e-07,0.0088823726400733,0.007489718031138182,0.0502975657582283,0.15474312007427216,0.09638902544975281,7.245725555549143e-06,1.6583030060246529e-07,5.866735719450844e-08,0.10075858235359192,0.09066847711801529,0.15099190175533295,0.15675145387649536,0.0533573143184185,0.10190646350383759,0.09032820165157318,0.03706797957420349,0.07399484515190125,0.07406750321388245,0.4442581534385681,0.35970062017440796,0.007469762582331896,0.0077822767198085785,0.00011056424409616739,0.0007003406062722206,0.005305618513375521,7.856290903873742e-05,0.0003941840841434896,0.000167835081811063,0.004091449547559023,0.0008307559764944017,0.0006157391471788287,0.008522097952663898,0.001647593337111175,0.0046401964500546455,0.0016593965701758862,0.0007397918961942196,0.012017679400742054,0.18841178715229034,0.0003170499694533646,0.001480303704738617,0.001568320207297802,0.000891178147867322,0.006417981814593077,8.574149251217023e-05,0.0001874827139545232,0.0014982668217271566,0.001666576019488275,0.0001263951271539554,0.00045937468530610204,1.8660573459783336e-06,2.536904446515109e-07,0.007695608655922115,6.503322186324212e-10,0.00035949269658885896,0.002671368929441087,0.44190725311636925,1.0017680018847841e-07,99.54736828804016,1,0,0
6032.7300000000005,1.5174951784047153e-07,0.019458115100860596,0.017231935635209084,0.03486279770731926,0.07148241251707077,0.05829890817403793,1.1517849998199381e-05,1.595678043031512e-07,6.498604676608011e-08,0.13857048749923706,0.11040753871202469,0.16658915579319,0.1654481589794159,0.0683617889881134,0.07079729437828064,0.05815991759300232,0.0645255595445633,0.0694001317024231,0.06683938205242157,0.4389967918395996,0.33395543694496155,0.005093119107186794,0.005157900508493185,0.0001830887922551483,0.0007895558374002576,0.006554197985678911,5.692978811566718e-05,0.0003882082237396389,0.00025252337218262255,0.0037023427430540323,0.0012877513654530048,0.0008456119103357196,0.007040442433208227,0.0008406766573898494,0.006231548264622688,0.0028691766783595085,0.0016851245891302824,0.01357648428529501,0.04884171858429909,0.00033136390266008675,0.001010335166938603,0.0013553829630836844,0.0005903536221012473,0.007711926940828562,0.0004600738757289946,0.0008941529667936265,0.004807108081877232,0.0024944012984633446,0.0003596404567360878,0.0012178957695141435,1.5519370890615392e-06,3.633752783116506e-07,0.8003001101315022,1.1705743929724122e-06,0.03805131709668785,0.01646807650104165,8.988328278064728,3.304417006688709e-06,90.15684723854065,1,0,0
6066.06,1.433698315622678e-07,0.008492507040500641,0.006616536993533373,0.04290955886244774,0.1575147956609726,0.12107264995574951,1.0464314073033165e-05,1.3923619235356455e-07,4.8644924532936784e-08,0.10083235800266266,0.11820904910564423,0.13795793056488037,0.1502828299999237,0.04038757085800171,0.11507973819971085,0.11084076762199402,0.029656248167157173,0.07713129371404648,0.06856565922498703,0.42618727684020996,0.3197440207004547,0.0068575432524085045,0.004854306578636169,0.00012739239900838584,0.0006333761848509312,0.004571459721773863,4.935171455144882e-05,0.0003151396522298455,0.0003021184529643506,0.005028225481510162,0.0005976662505418062,0.00043587316758930683,0.007719995453953743,0.0008074736106209457,0.00453835679218173,0.0016769327921792865,0.0016227996675297618,0.013258995488286018,0.06944960355758667,0.0005672554252669215,0.0007156299543567002,0.0009758858359418809,0.0008030544850043952,0.012303932569921017,0.0005424447008408606,0.0010814669076353312,0.002881088061258197,0.0019352446543052793,0.0006774053908884525,0.0021083829924464226,2.1601001662929775e-06,2.7096476173937845e-07,0.9660415131102189,1.4524192382655252e-05,0.04210523409818302,0.04183893117086665,7.258275031056996,1.8587480270709226e-05,91.69170359471994,1,0,0
6099.39,2.1456919796492002e-07,0.010023238137364388,0.008500770665705204,0.027014615014195442,0.15423277020454407,0.12239142507314682,8.58931707625743e-06,1.2037551755383902e-07,7.581483174590176e-08,0.11943536251783371,0.1240023821592331,0.11545686423778534,0.12236422300338745,0.03683624789118767,0.13562147319316864,0.13515211641788483,0.02374839223921299,0.09396962076425552,0.08620931953191757,0.4838494062423706,0.3614903688430786,0.005923814605921507,0.0043294550850987434,0.00011904197162948549,0.0002961236459668726,0.001620510476641357,3.766707959584892e-05,0.0002446308499202132,0.0006745652644895017,0.002243076916784048,0.0009946500649675727,0.0009298929362557828,0.0025614567566663027,0.0006655153119936585,0.001319611445069313,0.0008232719264924526,0.004741197917610407,0.01338945422321558,0.04697469621896744,0.0006922170869074762,0.0007927355472929776,0.0005278750322759151,0.001361004076898098,0.007838069461286068,0.0013714227825403214,0.0021342337131500244,0.0042142909951508045,0.005943807307630777,0.00028156174812465906,0.0006449595675803721,2.900657591453637e-06,3.027832917723572e-07,0.0009943918209165306,5.736523310694574e-11,7.119483317942543e-05,0.002322394626025099,0.32950782479997576,1.9802854216082987e-08,99.66710213814949,1,0,0
6132.720000000001,2.3540569316082838e-07,0.01408371515572071,0.012509193271398544,0.021926524117588997,0.13517966866493225,0.0952044203877449,7.5685757110477425e-06,1.19367228990086e-07,8.403453222172175e-08,0.10848154127597809,0.14089320600032806,0.1532001942396164,0.1632910817861557,0.04424498602747917,0.12254685163497925,0.11695956438779831,0.026620952412486076,0.07213740795850754,0.061605170369148254,0.46029117703437805,0.35452526807785034,0.006892737001180649,0.00435549346730113,0.00015981133037712425,0.00018164311768487096,0.0006292159669101238,1.8995524442289025e-05,0.00011628068750724196,0.0010123569518327713,0.002062576822936535,0.0013639357639476657,0.0014412160962820053,0.002326361136510968,0.0007567248539999127,0.0007140835514292121,0.0005390963633544743,0.005662683863192797,0.012349387630820274,0.043803706765174866,0.0005904351710341871,0.0003694731858558953,0.00020040522213093936,0.0013680303236469626,0.009722740389406681,0.006245131604373455,0.009758233092725277,0.008568054996430874,0.018140703439712524,0.0006201489013619721,0.0013017235323786736,4.305513357394375e-06,3.444583569489623e-07,0.00012175711390227661,1.4176419861280801e-15,3.611926402413701e-06,1.8888320596488484e-05,0.01313838001806289,1.62853647234229e-08,99.98672008514404,1,0,0
6166.05,2.3144993122059532e-07,0.011058114469051361,0.012154926545917988,0.029683994129300117,0.15271048247814178,0.0885549932718277,8.751569112064317e-06,1.2286261608096538e-07,8.227064540733409e-08,0.1239311620593071,0.1451849490404129,0.13766451179981232,0.13934631645679474,0.019294358789920807,0.2273719757795334,0.23535887897014618,0.012797691859304905,0.08026917278766632,0.07364346086978912,0.4297166168689728,0.39763426780700684,0.0054009477607905865,0.004153909627348185,0.0001559859374538064,0.0002533567894715816,0.000850331096444279,1.618636269995477e-05,0.00018433283548802137,0.0008076906087808311,0.0024565905332565308,0.0014781217323616147,0.00132383790332824,0.0019334014505147934,0.0008234736160375178,0.000706283375620842,0.00047444322262890637,0.006622873712331057,0.01466622669249773,0.0304688923060894,0.0005286158993840218,0.00042922323336824775,0.0002659623569343239,0.0012992853298783302,0.009061470627784729,0.01087434496730566,0.015484009869396687,0.015579061582684517,0.014461331069469452,0.00044251090730540454,0.0010829942766577005,3.190229335814365e-06,3.458790729382599e-07,0.15490731938915617,7.594367562103735e-08,0.005307048290337267,0.0046499282603004784,1.9959723060164087,8.380156901952045e-07,97.83915903101456,1,0,0
6199.38,2.1754905787929602e-07,0.01811869814991951,0.01572045497596264,0.023227017372846603,0.10229753702878952,0.07557093352079391,8.25992083264282e-06,9.131714762133925e-08,7.21004411730064e-08,0.11949782818555832,0.15959960222244263,0.16826388239860535,0.17345039546489716,0.02448844723403454,0.1816428303718567,0.184147909283638,0.018031639978289604,0.06610359996557236,0.05803927406668663,0.45059871673583984,0.38721591234207153,0.005505343433469534,0.0033721241634339094,0.00013042808859609067,0.00037524948129430413,0.0009622478391975164,1.3236096492619254e-05,0.00019240466644987464,0.0008472968474961817,0.002933082403615117,0.0013399808667600155,0.0011465339921414852,0.001365066273137927,0.0010568902362138033,0.0006933725089766085,0.0005160492146387696,0.0076148840598762035,0.017074039205908775,0.025246484205126762,0.00040705499122850597,0.0007106598932296038,0.0003878911957144737,0.0017749022226780653,0.007129761856049299,0.0034473976120352745,0.004571813624352217,0.007667870260775089,0.0061441026628017426,0.0002813148603308946,0.0006820643320679665,2.5400370304851094e-06,3.075963377341395e-07,0.004868575632887744,9.816953391354657e-10,0.0002640283512877086,0.0025217402847054213,0.24663132222779527,3.0074506901081925e-07,99.74571464930264,1,0,0
6232.710000000001,1.7413738362392905e-07,0.011639952659606934,0.009449697099626064,0.023143410682678223,0.13823235034942627,0.11311633884906769,6.938381829968421e-06,8.570422238562969e-08,5.6143207416425867e-08,0.1331162303686142,0.1417979598045349,0.11025122553110123,0.11594372242689133,0.04342931881546974,0.11952348798513412,0.1156773790717125,0.028121139854192734,0.09802691638469696,0.09384103864431381,0.4947561025619507,0.41105636954307556,0.004949526395648718,0.003700884524732828,9.157867316389456e-05,0.0005040375399403274,0.0012983586639165878,1.941181290021632e-05,0.00027366375434212387,0.0005780745996162295,0.002219871152192354,0.0008060613763518631,0.0006662383093498647,0.0019376432755962014,0.0017184780444949865,0.0006838548579253256,0.00040816006367094815,0.0035885453689843416,0.009752548299729824,0.06421330571174622,0.00033396927756257355,0.00075304921483621,0.0006495307316072285,0.001492125797085464,0.006189293228089809,0.0009140465408563614,0.0011455552885308862,0.004845733754336834,0.002893141470849514,0.00017893410404212773,0.00039665555232204497,2.324210527149262e-06,2.1136996508630546e-07,0.09639294585213065,5.679844927719557e-08,0.003248029315727763,0.01014680601656437,1.93039420992136,1.4451034147100472e-06,97.95982241630554,1,0,0
