segment,start_time,end_time,is_human,confidence,filename,group
4365,436.40000000000003,436.5,False,0.6978351473808289,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4366,436.5,436.6,False,0.7298924326896667,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4367,436.6,436.70000000000005,False,0.8988224267959595,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4368,436.70000000000005,436.8,False,0.8597806096076965,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4369,436.8,436.90000000000003,False,0.6329361796379089,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4370,436.90000000000003,437.0,False,0.5176753401756287,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4371,437.0,437.1,False,0.753943920135498,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4372,437.1,437.20000000000005,False,0.4544270932674408,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4373,437.20000000000005,437.3,False,0.430148720741272,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4374,437.3,437.40000000000003,False,0.5178251266479492,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4375,437.40000000000003,437.5,False,0.4425702691078186,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4376,437.5,437.6,False,0.7658565640449524,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4377,437.6,437.70000000000005,False,0.6997031569480896,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4378,437.70000000000005,437.8,False,0.8389588594436646,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4379,437.8,437.90000000000003,False,0.7798061370849609,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4380,437.90000000000003,438.0,False,0.561204195022583,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4381,438.0,438.1,False,0.42359262704849243,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4382,438.1,438.20000000000005,False,0.8104455471038818,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4383,438.20000000000005,438.3,False,0.6261699199676514,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4384,438.3,438.40000000000003,False,0.7774538397789001,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4385,438.40000000000003,438.5,False,0.7648601531982422,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4386,438.5,438.6,False,0.4346824884414673,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4387,438.6,438.70000000000005,False,0.7640309929847717,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4388,438.70000000000005,438.8,False,0.5539073944091797,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4389,438.8,438.90000000000003,False,0.723233163356781,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4390,438.90000000000003,439.0,False,0.5610819458961487,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4391,439.0,439.1,False,0.8112339973449707,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4392,439.1,439.20000000000005,False,0.6143703460693359,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4393,439.20000000000005,439.3,False,0.5490520000457764,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4394,439.3,439.40000000000003,False,0.6510886549949646,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4395,439.40000000000003,439.5,False,0.4541393220424652,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4396,439.5,439.6,False,0.5351679921150208,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4397,439.6,439.70000000000005,False,0.43547430634498596,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4398,439.70000000000005,439.8,False,0.5803971290588379,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4399,439.8,439.90000000000003,False,0.5937630534172058,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4400,439.90000000000003,440.0,False,0.6404579877853394,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4401,440.0,440.1,False,0.4383717477321625,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4402,440.1,440.20000000000005,False,0.9164196848869324,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4403,440.20000000000005,440.3,False,0.5758293867111206,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4404,440.3,440.40000000000003,False,0.4042576551437378,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4405,440.40000000000003,440.5,False,0.5543164014816284,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4406,440.5,440.6,False,0.7379115223884583,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4407,440.6,440.70000000000005,False,0.4320904016494751,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4408,440.70000000000005,440.8,False,0.5012394189834595,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4409,440.8,440.90000000000003,False,0.6737470030784607,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4410,440.90000000000003,441.0,False,0.5750985145568848,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4411,441.0,441.1,False,0.6628848910331726,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4412,441.1,441.20000000000005,False,0.48607227206230164,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4413,441.20000000000005,441.3,False,0.5110397338867188,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4414,441.3,441.40000000000003,False,0.5149550437927246,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4415,441.40000000000003,441.5,False,0.45648816227912903,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4416,441.5,441.6,False,0.6584358811378479,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4417,441.6,441.70000000000005,False,0.4859117269515991,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4418,441.70000000000005,441.8,False,0.4558553993701935,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4419,441.8,441.90000000000003,False,0.47690775990486145,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4420,441.90000000000003,442.0,False,0.6914364695549011,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4421,442.0,442.1,False,0.5397114157676697,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4422,442.1,442.20000000000005,False,0.46271371841430664,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4423,442.20000000000005,442.3,False,0.48851484060287476,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4424,442.3,442.40000000000003,False,0.522455632686615,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4425,442.40000000000003,442.5,False,0.4525994062423706,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4426,442.5,442.6,False,0.4820254445075989,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4427,442.6,442.70000000000005,False,0.4015824794769287,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4428,442.70000000000005,442.8,False,0.48795783519744873,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4429,442.8,442.90000000000003,False,0.7738301157951355,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4430,442.90000000000003,443.0,False,0.40470466017723083,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4431,443.0,443.1,False,0.5920543074607849,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4432,443.1,443.20000000000005,False,0.30140918493270874,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4433,443.20000000000005,443.3,False,0.623515784740448,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4434,443.3,443.40000000000003,False,0.47626593708992004,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4435,443.40000000000003,443.5,False,0.4200955331325531,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4436,443.5,443.6,False,0.8838738203048706,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4437,443.6,443.70000000000005,False,0.8168485164642334,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4438,443.70000000000005,443.8,False,0.8069503307342529,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4439,443.8,443.90000000000003,False,0.6850814819335938,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4440,443.90000000000003,444.0,False,0.5536762475967407,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4441,444.0,444.1,False,0.6134439706802368,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4442,444.1,444.20000000000005,False,0.710262656211853,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4443,444.20000000000005,444.3,False,0.5806549191474915,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4444,444.3,444.40000000000003,False,0.48251232504844666,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4445,444.40000000000003,444.5,False,0.7810195088386536,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4446,444.5,444.6,False,0.5293869972229004,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4447,444.6,444.70000000000005,False,0.703408420085907,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4448,444.70000000000005,444.8,False,0.8208302855491638,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4449,444.8,444.90000000000003,False,0.3771381080150604,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4450,444.90000000000003,445.0,False,0.47704949975013733,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4451,445.0,445.1,False,0.5183954238891602,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4452,445.1,445.20000000000005,False,0.4377322494983673,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4453,445.20000000000005,445.3,False,0.46752747893333435,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4454,445.3,445.40000000000003,False,0.4350033402442932,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4455,445.40000000000003,445.5,False,0.6470953822135925,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4456,445.5,445.6,False,0.6674891114234924,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4457,445.6,445.70000000000005,False,0.6109328866004944,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4458,445.70000000000005,445.8,False,0.7107846736907959,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4459,445.8,445.90000000000003,False,0.6154980659484863,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4460,445.90000000000003,446.0,False,0.6982992887496948,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4461,446.0,446.1,False,0.6977034211158752,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4462,446.1,446.20000000000005,False,0.4878772795200348,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4463,446.20000000000005,446.3,False,0.5347071290016174,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4464,446.3,446.40000000000003,False,0.7252939343452454,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4465,446.40000000000003,446.5,False,0.45956751704216003,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4466,446.5,446.6,False,0.3930445611476898,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4467,446.6,446.70000000000005,False,0.3493351638317108,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4468,446.70000000000005,446.8,False,0.4726805090904236,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4469,446.8,446.90000000000003,False,0.44543421268463135,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4470,446.90000000000003,447.0,False,0.36445167660713196,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4471,447.0,447.1,False,0.5794157385826111,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4472,447.1,447.20000000000005,False,0.6691682934761047,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4473,447.20000000000005,447.3,False,0.7805688381195068,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4474,447.3,447.40000000000003,False,0.7734941244125366,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4475,447.40000000000003,447.5,False,0.7364568710327148,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4476,447.5,447.6,False,0.42046043276786804,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4477,447.6,447.70000000000005,False,0.39907509088516235,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4478,447.70000000000005,447.8,False,0.517401933670044,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4479,447.8,447.90000000000003,False,0.4652365744113922,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4480,447.90000000000003,448.0,False,0.5058825612068176,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4481,448.0,448.1,False,0.5440027713775635,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4482,448.1,448.20000000000005,False,0.46201640367507935,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4483,448.20000000000005,448.3,False,0.5130296349525452,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4484,448.3,448.40000000000003,False,0.49171945452690125,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4485,448.40000000000003,448.5,False,0.4925219416618347,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4486,448.5,448.6,False,0.39811334013938904,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4487,448.6,448.70000000000005,False,0.6874285340309143,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4488,448.70000000000005,448.8,False,0.5451914668083191,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4489,448.8,448.90000000000003,False,0.3779412508010864,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4490,448.90000000000003,449.0,False,0.4099436402320862,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4491,449.0,449.1,False,0.3530066907405853,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4492,449.1,449.20000000000005,False,0.5445170998573303,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4493,449.20000000000005,449.3,False,0.9326367974281311,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
4494,449.3,449.40000000000003,False,0.6089405417442322,1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,20240522_1325_S3WBLM9W4J66
